https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.framing.BinaryFrameTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.framing.CloseFrameTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.framing.ContinuousFrameTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.framing.FramedataImpl1Test,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.framing.PingFrameTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.framing.PongFrameTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.framing.TextFrameTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.issues.Issue256Test,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.issues.Issue580Test,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.issues.Issue666Test,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.misc.OpeningHandshakeRejectionTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.protocols.ProtoclHandshakeRejectionTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.protocols.ProtocolTest,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,.,org.java_websocket.util.ByteBufferUtilsTest,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.ClassUtilsTest,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.dynamicupgrade.DynamicEndpointTest,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase,2
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.security.WebsocketBasicAuthTestCase,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.stress.WebsocketStressTestCase,1
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,./websockets-jsr,io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase,1
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,.,io.vertx.rabbitmq.impl.UtilsTest,1
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,.,io.vertx.rabbitmq.RabbitMQClientReconnectTest,1
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,.,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest,1
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,.,io.vertx.rabbitmq.RabbitMQServiceTest,1
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,./adapter/registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest,1
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,./adapter/registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.http.handler.spi.TestDefaultRequestHandlerProvider,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.http.TestConfigurableWroFilter,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.locator.TestWebjarsUriLocator,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.locator.TestWebjarUriLocator,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.manager.factory.TestBaseWroManagerFactory,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.model.factory.TestJsonModelFactory,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.css.TestLessCssProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.js.TestNgAnnotateProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.js.TestNgMinProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.coffeescript.TestCoffeeScript,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.linter.TestJsHint,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.linter.TestJsLint,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestCJsonProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestCssLintProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestDojoShrinksafeCompressorProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestDustJsProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestEmberJsProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestHoganJsProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestJsHintProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestJsLintProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestJsonHPackProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestLess4jProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestNodeLiterateCoffeeScriptProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestPackerJsProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestRhinoLiterateCoffeeScriptProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestSassCssProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestUglifyJsProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.support.lint.TestResourceLintReport,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.extensions.support.TestDefaultProcessorProvider,1
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,./wro4j-extensions,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory,1
https://github.com/wso2/carbon-apimgt,a82213e40e7e6aa529341fdd1d1c3de776949e64,./analyzer-modules/org.wso2.carbon.apimgt.throttling.siddhi.extension,org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-backup,org.zalando.riptide.backup.BackupRequestPluginTest,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-failsafe,org.zalando.riptide.failsafe.CompoundDelayParserTest,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-failsafe,org.zalando.riptide.failsafe.FailsafePluginRetriesTest,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-failsafe,org.zalando.riptide.failsafe.HttpDateDelayParserTest,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-failsafe,org.zalando.riptide.failsafe.LoggingRetryListenerTest,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-failsafe,org.zalando.riptide.failsafe.metrics.MetricsCircuitBreakerListenerTest,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-failsafe,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest,1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,./riptide-failsafe,org.zalando.riptide.failsafe.SecondsDelayParserTest,1
