com.openpojo.business.identity.impl.DefaultIdentityEvaluatorTest.caseInsensitiveArraysHaveTheSameHashCode,pass,1100,1100,0,0
com.openpojo.validation.test.impl.DefaultValuesNullTesterTest.testEvaluate,pass,1098,1098,0,0
com.openpojo.reflection.java.version.VersionParserTest.shouldGetMajorAndMinor,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmEquals,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.dynamic.EnumRandomGeneratorTest.shouldThrowExceptionWhenEnumHasNoValues,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.validation.PojoValidatorTest.shouldNotInvokeRulesOnInterfaces,pass,1100,1100,0,0
com.openpojo.validation.test.impl.BusinessIdentityTesterTest.initializationError,error,2,0,2,0
com.openpojo.reflection.impl.PojoClassFactoryTest.testGetPojoClassesRecursively,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.shouldGetASMVersion,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.JarFileReaderTest.canReadJarUsingURLOrFile,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.utils.HelperTest.whenClassEndsWithDotClassAndGetFQClassName_ReturnsValidClassName,pass,1100,1100,0,0
com.openpojo.issues.issue27.issue27Test.shouldFailValidationWithPrimitiveIntFieldAndIntegerReturnTypeGetter,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.shouldGetParameterizedType,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.impl.VoidRandomGeneratorTest.testGetInstance,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testDate,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterClassNameTest.testShouldExcludeFileName,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SerializableTesterTest.shouldFailOnObjectWrite,flaky,1100,1005,0,95
com.openpojo.issues.issue42.IssueTest.testAClassWithArrayField,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.issues.genericconstructor.GenericConstructorsTest.shouldConstructClassWithGenericListIntegerConstructor,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldFailToFindAppropriateConstructor,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoAbstractMethodImplTest.shouldFindNoAbstractMethods,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.random.map.EnumMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldCreateObjectWithMultipleTypeVariableTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.shouldGetEmptyVersionOfClassIsNull,pass,1100,1100,0,0
com.openpojo.issues.issue68.IssueTest.issueTest,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.adapt.impl.CloverPojoClassAdapterTest.ensureCloverInstrumentedClassNotChanged,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmNotNull,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterSyntheticClassesTest.twoInstancesShouldHaveTheSameHashCode,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.log.JavaLoggerTest.shouldTestError,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.shouldFailWhenArraysNotEqualSizes,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.shouldNotAddserialVersionUIDFromChildOfSerializableWithoutInterfaceToShadowFieldList,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterNonConcreteTest.testInclude,pass,1100,1100,0,0
com.openpojo.exception.ExceptionsTest.checkCount,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.JacocoTest.nameIsJacoco,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testGetPackage,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.isPrivateClass,pass,1100,1100,0,0
com.openpojo.random.collection.CollectionRandomGeneratorTest.exhaustiveTest,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.impl.VoidRandomGeneratorTest.testGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.business.identity.impl.DefaultIdentityEvaluatorTest.whenArraysOfNonEqualLength_thenPojosAreNotEqual,pass,1100,1100,0,0
com.openpojo.business.identity.impl.DefaultIdentityEvaluatorTest.SampleClassMustUseBusinessIdentity,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.generator.security.PrincipalNameRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.nonMatchingSkipFieldsHaveNoEffect,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.shouldFailWhenArrayItemMismatch,pass,1100,1100,0,0
com.openpojo.issues.issue46.IssueTest.getAllClasses,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.utils.HelperTest.whenGrandChildPath_thenChildPath,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testString,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoParameterImplTest.testConstructorWithAnnotatedParameter,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.URLToFileSystemAdapterTest.whenNullURLShouldThrowException,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testFailWithNullMessage,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.map.HashtableRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmContainsWithNulls,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenAnAbstractClassWithGenericConstructorShouldConstruct,pass,1100,1100,0,0
com.openpojo.random.service.impl.DefaultRandomGeneratorServiceTest.shouldReturnNameBasedOnClassName,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.CollectionRandomGeneratorTest.whenGenerateWithGeneric_GenerateCorrectly,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmNull,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityInheritenceTest.shouldFailEquateUsingInheritence,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testAffirmSame,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.PojoValidatorTest.testRunValidation,pass,1100,1100,0,0
com.openpojo.issues.issue84.IssueTest.canGenerateCredentials,pass,1100,1100,0,0
com.openpojo.random.generator.time.TimeZoneRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.reflection.java.type.GenericArrayTypeResolverTest.canResolveIntArray,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.JARPackageLoaderTest.shouldGetJarSubPackages,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.canGetInstance,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.issues.issue34.IssueTest.testBooleanVariations,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.URLToFileSystemAdapterTest.whenOnWindowsMountedShouldPreserveServerAuthority,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmContainsWithNulls,pass,1100,1100,0,0
com.openpojo.random.map.EnumMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassFactoryTest.testGetPojoClasses,pass,1100,1100,0,0
com.openpojo.issues.issue113.IssueTest.testGetterAndSetter,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SerializableTesterTest.shouldNotFailIfNonSerializableIsTransient,flaky,1100,1093,7,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.whenPackageNameIsNullReturnEmptyClassSet,pass,1100,1100,0,0
com.openpojo.validation.test.impl.GetterTesterAndSetterTesterTest.shouldFailSetterTest,pass,1100,1100,0,0
com.openpojo.random.generator.time.InstantRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.canCreate,pass,1100,1100,0,0
com.openpojo.validation.affirm.TestNGAssertAffirmationTest.testAffirmEquals,pass,1100,1100,0,0
com.openpojo.issues.PerformanceTest.testOldIdentity,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.URLToFileSystemAdapterTest.whenURLendsWithPercentDoNotExcape,pass,1100,1100,0,0
com.openpojo.reflection.java.load.ClassUtilTest.shouldDetectTestClassLoaded,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.canCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.AttributeListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterSyntheticClassesTest.shouldExcludeSyntheticPojos,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldConstructAClassWithGenericConstructor,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.utils.HelperTest.whenNonChildPathButNameOverlap_thenNull,pass,1100,1100,0,0
com.openpojo.random.impl.URIRandomGeneratorTest.getTypesReturnsURITypeOnly,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.willReturnTrueForJavaPackageExists,pass,1100,1100,0,0
com.openpojo.random.impl.URIRandomGeneratorTest.canCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.canGetEnclosingClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.impl.TimestampRandomGeneratorTest.testGetTypes,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.end2endTest,pass,1100,1100,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenAnEnumShouldReturnNull,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.issues.issue45.IssueTest.testEndToEndCollections,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldReturnAnAnnotation,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.test.impl.GetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,flaky,1100,1000,0,100
com.openpojo.reflection.impl.PojoClassImplTest.testGetPojoMethods,pass,1100,1100,0,0
com.openpojo.random.collection.list.AttributeListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.Clover4Test.shouldHaveFilterCloverClasses,pass,1100,1100,0,0
